In workhouses, <WSD>pleasantly</WSD> so named, because work cannot be done in them.	pleasantly.adverb.2
After all the trepidation born of Holland's toils home and away against these opponents in qualification for Euro 2012, and the <WSD>pockmarked</WSD> nature of the pitch, this was exposed as a mismatch from the opening exchanges.	pockmarked.adjective.1
Sure don't mind the <WSD>Gardaí</WSD> they say. They can't see in.	garda.noun.3
As "The Dark Knight Rises" brings a close to Christopher Nolan's <WSD>staggeringly</WSD> ambitious Batman trilogy, it's worth remembering that director chose The Scarecrow as his first villain—not necessarily the most popular among the comic's gallery of rogues, but the one who set the tone for entire series.	staggeringly.adverb.0
A <WSD>slop-bowl</WSD> full of strong tea, together with bread, and butter, and eggs, was produced for him in the morning, and he expected that at whatever hour he might arrive in the evening, some food should be presented to him wherewith to satisfy the cravings of nature; if, in addition to this, he had another slop-bowl of tea in the evening, he got all that he ever required, or all, at least, that he ever demanded.	slop-bowl.noun.1
Without culture, without a garden, how could this human <WSD>dustling</WSD> survive in the wildness of even a very good created world?	dustling.noun.1
I published, because I was told I might please such as it was a <WSD>credit</WSD> to please.	credit.noun.9
The ... fabric of universal justice is well <WSD>cramped</WSD> and bolted together in all its parts.	cramp.verb.5
The following guidelines for smart weekly scheduling can simplify this piece of the planning: Swim three or four <WSD>workouts</WSD> each week.	workout.noun.0
The GOP had done its homework prior to bargaining for these <WSD>piggybacks</WSD>.	piggyback.noun.1
A little while later, when I came to the dining-room for the first breakfast, I met Lovaina in a blue-figured aahu of muslin and lace, a close-fitting, sweeping nightgown, the single garment that Tahitians wear all day and take off at night, a tunic, or Mother Hubbard, which reveals their figures without disguise, <WSD>unstayed</WSD>, unpetticoated.	unstayed.adjective.1
So having made up my mind, I packed up in <WSD>bales</WSD> a quantity of precious stuffs suited for sea-trade and repaired with them from Baghdad-city to Bassorah-town, where I found ship ready for sea, and in her a company of considerable merchants.	bale.noun.5
What was wanted was more <WSD>inwardness</WSD>, more feeling.	inwardness.noun.3
Yet when play restarted the Czech was a train that kept on running over Nadal. After <WSD>breaking</WSD> Nadal in the opening game of the final set, he went 2-0 up and later took the count to 4-2 with yet another emphatic ace – one of his 22 throughout.	break.verb.31
Most theater organs use many sets (ranks) of reed and flue <WSD>pipes</WSD> of various shapes, pipe scales, and so forth to generate a variety of timbres. Whereas the diapason is the principal pipe for the church organ, the tibia – a large-scale, stopped wooden pipe – is basic to the theater organ.	pipe.noun.1
We have always been conscientiously attached to what is called the Tory, and which might with more propriety be called the <WSD>Conservative</WSD>, party.	conservative.adjective.4
As said, these investigations generally do not pay attention to saw kerf width and green size of sawn timber. These studies have mainly been made by practical test <WSD>sawings</WSD> and subsequently checked by geometric calculations.	sawing.noun.0
... and, moreover, it is subject to syntagmatic segmental processes which can <WSD>morphologize</WSD> the prosodic accent location (vowel lengthening as in the first three examples and rearticulation of the secondary stressed vowel as in the fourth).	morphologize.verb.1
Though Bane's sing-song voice gives his pronouncements a funny lilt, he doesn't have any of the Joker's <WSD>deranged</WSD> wit, and Nolan isn't interested in undercutting his seriousness for the sake of a breezier entertainment.	deranged.adjective.0
Blessed are the <WSD>peacemakers</WSD>: for they shall be called the children of God.	peacemaker.noun.0
Every <WSD>elf</WSD>, and fairy sprite, / Hop as light as bird from brier.	elf.noun.0
This was Lee's first <WSD>essay</WSD> in the kind of offensive-defensive strategy that was to become his hallmark.	essay.noun.2
Creating a complete map of the human connectome would therefore be a monumental milestone but not the end of the <WSD>journey</WSD> to understanding how our brains work.	journey.noun.0
one would discover in her eyes, large, protruding and clear, that <WSD>mirrorless</WSD> look of polished metals which report not so much the object as the movement of the object.	mirrorless.adjective.1
... while customary rents of tenants called <WSD>'nethermen</WSD>' and 'overmen' were worth respectively ...	netherman.noun.2
Bats host many high-profile viruses that can infect humans, including severe acute respiratory syndrome and <WSD>Ebola</WSD>. A recent study explored the ecological variables that may contribute to bats' propensity to harbor such zoonotic diseases by comparing them with another order of common reservoir hosts: rodents.	ebola.noun.1
a crooked pin ... <WSD>baited</WSD> with a vile earthworm	bait.verb.1
By this stage, Goof was clearly warming to his theme and, as they flashed past the post together, he reported that it was a <WSD>photo</WSD>. "And I don't know or care who won the photo," he concluded.	photo.noun.1
Whether modern, industrial man is less or more warlike than his hunter-gatherer ancestors is impossible to determine....One thing that is true, though, is that murder rates have fallen over the centuries, as policing has spread and the routine carrying of <WSD>weapons</WSD> has diminished. Modern society may not have done anything about war. But peace is a lot more peaceful.	weapon.noun.0
"An election is not necessarily an accurate <WSD>barometer</WSD> of public opinion. There are other ways in which it makes itself felt, through the press, the forum, discussion, and through every other type of communication."	barometer.noun.1
It is called the laetificant, or Powder of gladness, from its effect, for it <WSD>laetificates</WSD> the heart and spirits	laetificate.verb.0
As I neither answered nor raised my eyes Mahony exclaimed again: "I say... He's a queer old <WSD>josser</WSD>!"	josser.noun.1
So shall ye perish; because ye would not be obedient unto the <WSD>voice</WSD> of the Lord your God.	voice.noun.6
Some of the habitual buyers [of ostrich feathers] have nicknames, and those who do a local business and buy for re-selling are known as ‘<WSD>resurrectionists</WSD>'.	resurrectionist.noun.3
[Sorrow] hinders <WSD>concoction</WSD>, refrigerates the heart, takes away stomach, colour, and sleep; thickens the blood ...	concoction.noun.3
His cloudless thunder <WSD>bolted</WSD> on their heads.	bolt.verb.4
She'll feel better when she <WSD>yaks</WSD>.	yak.verb.1
I was dreaming about working at Wal-Mart before the <WSD>deadheads</WSD> came.	deadhead.noun.9
Come, come, you are well understood to be a perfecter / giber for the table than a necessary <WSD>bencher</WSD> in the / Capitol.	bencher.noun.3
Not only did it give the Russians an abiding fear of <WSD>encirclement</WSD>, whether by nomadic hordes or by nuclear-missile sites, but it also launched them on their relentless drive eastwards and southwards into Asia, and eventually collision with the British in India.	encirclement.noun.1
Some poems, echoing the purpose of early poetic treatises on scientific <WSD>principles</WSD>, attempt to elucidate the mathematical concepts that underlie prime numbers. Others play with primes' cultural associations. Still others derive their structure from mathematical patterns involving primes.	principle.noun.3
O that one might <WSD>plead</WSD> for a man with God, as a man pleadeth for his neighbour!	plead.verb.0
To maintain relevance and sustain marketable skills, IT professionals must <WSD>reskill</WSD> and reskill and reskill.	reskill.verb.1
Six varieties gave more shoots from the greater number of <WSD>pinchings</WSD> while three had more shoots when pinching was discontinued August 10.	pinching.noun.1
Manchester United needed to <WSD>draw on</WSD> all their resources as they came from behind to beat Southampton and progress to the last 16 of the FA Cup.	draw_on.verb.1
The remote area will offer astronomers a <WSD>ringside seat</WSD> for the sky spectacular.	ringside_seat.noun.1
It is possible, in this <WSD>scrambly</WSD> way, not only to see colours, but almost to smell them, too.	scrambly.adjective.1
I <WSD>embrace</WSD> this fortune patiently,	embrace.verb.3
Instead, the campaign had run a couple of the most <WSD>cringingly</WSD> bad political commercials ever made, including one spot on the issue of abortion starring Wellstone's teenage daughter, Marcia.	cringingly.adverb.1
He likes intense sensation (pain, for those of you not up on this lingo) and we did play with sounds. I'll now explain what "sounds" are, but if you <WSD>squick</WSD> easily, you should skip this next paragraph.	squick.verb.1
I love your majesty / According to my <WSD>bond</WSD>, nor more nor less.	bond.noun.5
Mr. Erskine is here to see you.” / “Please <WSD>see</WSD> him in, Mr. Coles. Thank you.” Madison pushed his chair back in and moved around his desk to greet Erskine. / Coles held open the office door as the British envoy entered the room. ...	see_in.verb.0
Contains fine <WSD>pannable</WSD> gold. The most common ore type, sometimes as large boulders.	pannable.adjective.1
In concluding my remarks on the East Sussex Hounds, I must observe, that perhaps they have the worst and most difficult country in the world to hunt through, intersected with immense woods, and slotted with some thousands of sheep, besides being naturally a very cold-scenting soil; consequently the hounds <WSD>puggle</WSD> more than is pleasing to the eye, have little or no dash, but are very patient and very perfect in working up to their fox, and are probably much surer killers than any other hounds....	puggle.verb.0
Creamy cheese, tangy-sweet peppers, and a hit of heat tango in this <WSD>sexy</WSD> deviled-egg combo.	sexy.adjective.2
